id	text	category	cleaned_text
MA_YT5718	"Evanttea Veettel -lae Kochu Makkalum, Penmakkalum, ee koothi pattiyudea munpel koode nadakkubool bhayakkanam.	OFF
MA_YT5719	Pinnea yenthanu athu thechu machu kalanjathu Aa nariye nattikanamayirunnu	OFF
MA_YT5720	Keralathile mama paniyude ambasadorr ayi sachan chokariya varanamanenn ente ore ith	OFF
MA_YT5721	Evan engane balalsangam cheyuthu mukam kandal Thani Kundan	OFF
MA_YT5722	Avant kudumbhatheyum ParasyamaayiEthupole Cheiyanam.	OFF
MA_YT5723	Police anyeshikkatte eyaal kuttakkaranananki thurankalil adakkatte dayavaayi jathiyum mathavum kondduvaralle.	NOT
MA_YT5724	Chati. ..kodumchathi. ..marunadan sangikale chadichu aashane. ..😂...chanakangal veendm shashi aayi. .	OFF
MA_YT5725	Reason aa kuttiyude future nashekkum. Kodatgiyum police Karum okkeyayi Nari puzhukkum athukondu	NOT
MA_YT5726	Enth kond appol case kodthilla.eppo oru varsham kaiju engane thelekkan pattum.veruthe kalla case unadakunnathanennu manasilakkikude ithilude	NOT
MA_YT5727	Sankikal visarjanam aavasyamullapol maatramaanu Janam TV nokunnatu.atinae support cheyyaan Oru shaajan poriyaa......	OFF
MA_YT5728	Ithintae edayil ninna malarnadan koreaa thaniku multiple Daddy syndrome veendum thudangiyo???????	OFF
MA_YT5729	Ee chettaye pidichu ullil idanam....madhyapuzhayum..hooriyum nokki irikunna kakkamarkkulla pani	OFF
MA_YT5730	Peedipichado adho peedipichu enn akshepika petadho?	OFF
MA_YT5731	Entha ithinte sathyavastha...vere medias onnum report chythu kandilla...kamal angene cheyyumo😶	NOT
MA_YT5732	!!!! Visqasikkan prayasam.... ithu neravathirikkatte....news muzhuvan ariysthe janam tv tharam thazillannu thonnunnu...	NOT
MA_YT5733	Theevratha nokkunna yandram konduvarendi varumo	NOT
MA_YT5734	Eee kullan kamalideen andi ondo...akapade muri andi anu ...evanokke kallathayoli anu....kanda oru ammachi look...	OFF
MA_YT5735	Yethrayennathiney pidipichukannum even .evaney pedichittu midathirikuth nadimar orupad kannum	OFF
MA_YT5736	Tettucheidhal punishment kodukkanam. Varthakalil dhuruhadhayundennu thonunnu.	NOT
MA_YT5737	Iyaalude filim ellam love aanu . Lip kiss anganeyoke ithu cheythu kaaanum sure	OFF
MA_YT5738	Aa vediyude sory nadiyude peru onnu paranjude....	OFF
MA_YT5739	Paisa medichu ottuterpakki atode kadiyum mari paisayum kitti	OFF
MA_YT5740	6 vayasulla Aisha kunjine 54 vayasil peedipicha mammadine aaradhikunna kamalinu ettokke enthu?	OFF
MA_YT5741	Kalla thendy,ivan aanu kerala navodhana naayakan.bhuuuuu....	OFF
MA_YT5742	Pinaraayi policil parangitentinaa...teevratha alannue tittapeduthaano🤣🤣	NOT
MA_YT5743	Njangalkku oru kuzhappam ulla news ayi thonilla than politics maati vachu sadarana manushyan ayi chindik Appo oky avum	NOT
MA_YT5744	Aa kuttiyude muthachan avanulla prayamundakumallo	NOT
MA_YT5745	Kannooril palathayil Sanghi begharammar Oru kochu penkuttiye pedipichapol chanaka patram evidayirunnu	OFF
MA_YT5746	Ee vartha vaayikunnavan maama aaanu peedakante	OFF
MA_YT5747	Janam tv aadyam report cheythenn vechu ath vaka vekkaathe irikunath swagatharham alla.	NOT
MA_YT5748	Chakariya mon kannurile bjp adyapane kandille ethvare... aaropanam unnayikumpol varthayaki 4classukariye peedipichapol urangipoyirunno	OFF
MA_YT5749	Ithu kalakki santhivila dinesh enna sathyam ondu backy pinnale	NOT
MA_YT5750	Yee vartha mattoru madhhyamanglil vanetella.....epol manaselayo .......hindhu kundan marea.... manjaramma....mathrbumi....thudangeya pathram arkku vendi anannu nellakollunathu	OFF
MA_YT5751	Allam seriyakamennu pinarayiparajille adilpetadha edhum	NOT
MA_YT5752	Thettu Aaru cheythalum thettu aanu.. Athu commi, congi, bjp etc... Thalli kaal oadikkanum Panniye... Avante mol aaganulla age alle ollu..	OFF
MA_YT5753	Muslim ayadu konda.... Aa jihadi ye gov thukkikollanum...	OFF
MA_YT5754	Ayye nanam ille, cinimakar ithu sadharanayayi nadathunnathalle ?	OFF
MA_YT5755	Hindukale therivilichavarellam peedana veeranmar.Alanciyar.Vinayakan.kamaludheen.	OFF
MA_YT5756	Evante ethuvareyulla nayikamaroke ethupole peedanathinu erayayittundakum	OFF
MA_YT5757	Oombi poyallo malanada janam tvyudy varthaku 24manikoor ayusilla oombavaaa.........sajaasajan	OFF
MA_YT5758	Posco chaarthi idiot ne jail il eriyanam.	OFF
MA_YT5759	Ithu prashnam illa keralathil kaaranm ithu.. Prathyeka samudhayam aanu ivrakku enthu maakaam Rajya droha kalkku vare keralam safe aanu sudappikki.. Jaiiii	OFF
MA_YT5760	Avarum eee thendiye pole aaanu atha	OFF
MA_YT5761	Ee poorimone police udan pokkum ☝️🇮🇳	OFF
MA_YT5762	 vedivachathu kuzhappam ella vedi sabdham kaatta naattukaaranu kuttakkaru	OFF
MA_YT5763	 alla setta..entha ee vyakthithvam adiyarav vekuka ennu udheshichath..?	NOT
MA_YT5764	Nalla chavittu kitti tunde Lal fanste kayyilnunnum adhane	NOT
MA_YT5765	Nee ellam enthu vaanama..chekuthane vere support cheyunnu.. Pazhu janamangal	OFF
MA_YT5766	samanila thettiyaal inganeyoke thanneya aalukal parayaru	OFF
MA_YT5767	Evan janmana Manda Budhi aanu. Eppool Talakku Sterakkedum Aaye pooyee"	OFF	"evanttea veettel lae kochu makkalum, penmakkalum, ee koothi pattiyudea munpel koode nadakkubool bhayakkanam.	off.ma_yt5719	pinnea yenthanu athu thechu machu kalanjathu aa nariye nattikanamayirunnu	off.ma_yt5720	keralathile mama paniyude ambasadorr ayi sachan chokariya varanamanenn ente ore ith	off.ma_yt5721	evan engane balalsangam cheyuthu mukam kandal thani kundan	off.ma_yt5722	avant kudumbhatheyum parasyamaayiethupole cheiyanam.	off.ma_yt5723	police anyeshikkatte eyaal kuttakkaranananki thurankalil adakkatte dayavaayi jathiyum mathavum kondduvaralle.	not.ma_yt5724	chati. .kodumchathi. .marunadan sangikale chadichu aashane. ..chanakangal veendm shashi aayi. .	off.ma_yt5725	reason aa kuttiyude future nashekkum. kodatgiyum police karum okkeyayi nari puzhukkum athukondu	not.ma_yt5726	enth kond appol case kodthilla.eppo oru varsham kaiju engane thelekkan pattum.veruthe kalla case unadakunnathanennu manasilakkikude ithilude	not.ma_yt5727	sankikal visarjanam aavasyamullapol maatramaanu janam tv nokunnatu.atinae support cheyyaan oru shaajan poriyaa.	off.ma_yt5728	ithintae edayil ninna malarnadan koreaa thaniku multiple daddy syndrome veendum thudangiyo???????	off.ma_yt5729	ee chettaye pidichu ullil idanam.madhyapuzhayum.hooriyum nokki irikunna kakkamarkkulla pani	off.ma_yt5730	peedipichado adho peedipichu enn akshepika petadho?	off.ma_yt5731	entha ithinte sathyavastha.vere medias onnum report chythu kandilla.kamal angene cheyyumo	not.ma_yt5732	!!!! visqasikkan prayasam. ithu neravathirikkatte.news muzhuvan ariysthe janam tv tharam thazillannu thonnunnu.	not.ma_yt5733	theevratha nokkunna yandram konduvarendi varumo	not.ma_yt5734	eee kullan kamalideen andi ondo.akapade muri andi anu .evanokke kallathayoli anu.kanda oru ammachi look.	off.ma_yt5735	yethrayennathiney pidipichukannum even .evaney pedichittu midathirikuth nadimar orupad kannum	off.ma_yt5736	tettucheidhal punishment kodukkanam. varthakalil dhuruhadhayundennu thonunnu.	not.ma_yt5737	iyaalude filim ellam love aanu . lip kiss anganeyoke ithu cheythu kaaanum sure	off.ma_yt5738	aa vediyude sory nadiyude peru onnu paranjude.	off.ma_yt5739	paisa medichu ottuterpakki atode kadiyum mari paisayum kitti	off.ma_yt5740	6 vayasulla aisha kunjine 54 vayasil peedipicha mammadine aaradhikunna kamalinu ettokke enthu?	off.ma_yt5741	kalla thendy,ivan aanu kerala navodhana naayakan.bhuuuuu.	off.ma_yt5742	pinaraayi policil parangitentinaa.teevratha alannue tittapeduthaano	not.ma_yt5743	njangalkku oru kuzhappam ulla news ayi thonilla than politics maati vachu sadarana manushyan ayi chindik appo oky avum	not.ma_yt5744	aa kuttiyude muthachan avanulla prayamundakumallo	not.ma_yt5745	kannooril palathayil sanghi begharammar oru kochu penkuttiye pedipichapol chanaka patram evidayirunnu	off.ma_yt5746	ee vartha vaayikunnavan maama aaanu peedakante	off.ma_yt5747	janam tv aadyam report cheythenn vechu ath vaka vekkaathe irikunath swagatharham alla.	not.ma_yt5748	chakariya mon kannurile bjp adyapane kandille ethvare. aaropanam unnayikumpol varthayaki 4classukariye peedipichapol urangipoyirunno	off.ma_yt5749	ithu kalakki santhivila dinesh enna sathyam ondu backy pinnale	not.ma_yt5750	yee vartha mattoru madhhyamanglil vanetella.epol manaselayo .hindhu kundan marea. manjaramma.mathrbumi.thudangeya pathram arkku vendi anannu nellakollunathu	off.ma_yt5751	allam seriyakamennu pinarayiparajille adilpetadha edhum	not.ma_yt5752	thettu aaru cheythalum thettu aanu. athu commi, congi, bjp etc. thalli kaal oadikkanum panniye. avante mol aaganulla age alle ollu.	off.ma_yt5753	muslim ayadu konda. aa jihadi ye gov thukkikollanum.	off.ma_yt5754	ayye nanam ille, cinimakar ithu sadharanayayi nadathunnathalle ?	off.ma_yt5755	hindukale therivilichavarellam peedana veeranmar.alanciyar.vinayakan.kamaludheen.	off.ma_yt5756	evante ethuvareyulla nayikamaroke ethupole peedanathinu erayayittundakum	off.ma_yt5757	oombi poyallo malanada janam tvyudy varthaku 24manikoor ayusilla oombavaaa.sajaasajan	off.ma_yt5758	posco chaarthi idiot ne jail il eriyanam.	off.ma_yt5759	ithu prashnam illa keralathil kaaranm ithu. prathyeka samudhayam aanu ivrakku enthu maakaam rajya droha kalkku vare keralam safe aanu sudappikki. jaiiii	off.ma_yt5760	avarum eee thendiye pole aaanu atha	off.ma_yt5761	ee poorimone police udan pokkum 	off.ma_yt5762	 vedivachathu kuzhappam ella vedi sabdham kaatta naattukaaranu kuttakkaru	off.ma_yt5763	 alla setta.entha ee vyakthithvam adiyarav vekuka ennu udheshichath.?	not.ma_yt5764	nalla chavittu kitti tunde lal fanste kayyilnunnum adhane	not.ma_yt5765	nee ellam enthu vaanama.chekuthane vere support cheyunnu. pazhu janamangal	off.ma_yt5766	samanila thettiyaal inganeyoke thanneya aalukal parayaru	off.ma_yt5767	evan janmana manda budhi aanu. eppool talakku sterakkedum aaye pooyee"
MA_YT5768	Correct Ann parannadh avide poyal ellaa mosham rangangalil um avar abhinayikum ennalla jeevikum	OFF	correct ann parannadh avide poyal ellaa mosham rangangalil um avar abhinayikum ennalla jeevikum
MA_YT5769	Eda Koppe.. Ninake nalla job illa, soundaryam illa, Thanthayum illa.. Athinte Frustrating.. Frustration enthane ninake manasilakathumilla.. Ninte face pattyede face poleya irikkune	OFF	eda koppe. ninake nalla job illa, soundaryam illa, thanthayum illa. athinte frustrating. frustration enthane ninake manasilakathumilla. ninte face pattyede face poleya irikkune
MA_YT5770	etho kakkooosil etho pattikkundaya maryoola chekuthan	OFF	etho kakkooosil etho pattikkundaya maryoola chekuthan
MA_YT5771	Rehna fathimayudeyum jasla theettsseriyudeyum reshi nairudeyum okke aasanam manappichu nadakkalaanu ivante main joli	OFF	rehna fathimayudeyum jasla theettsseriyudeyum reshi nairudeyum okke aasanam manappichu nadakkalaanu ivante main joli
MA_YT5772	Da mwonuse vela nala kariyam cheythu social mediayil reach indakan nokku.....allathe velavanam vita vali eduthu konna konnanu thollapolichitala koppe	OFF	da mwonuse vela nala kariyam cheythu social mediayil reach indakan nokku.allathe velavanam vita vali eduthu konna konnanu thollapolichitala koppe
MA_YT5773	EDAA POLAYAADIMONE VATTU KAZHUVERY, NINTE AMMAAYAANODA AAA STHREE.?	OFF	edaa polayaadimone vattu kazhuvery, ninte ammaayaanoda aaa sthree.?
MA_YT5774	Eda cheku kunne ninaku vatanannu ariyam ennalum chodhikuva nirthikudeda myre ninte umbitharangal	OFF	eda cheku kunne ninaku vatanannu ariyam ennalum chodhikuva nirthikudeda myre ninte umbitharangal
MA_YT5775	ivan ithil nadathunna sthree virudha paramarsam activistukal kettille	NOT	ivan ithil nadathunna sthree virudha paramarsam activistukal kettille
MA_YT5776	Kochu payyans okke nalla kidu padamgal direct cheyunnu..	NOT	kochu payyans okke nalla kidu padamgal direct cheyunnu.
MA_YT5777	Atre ullu saghave lalsalam namml undavum Madhatin appuram manushyrak venditt red salute saghave	NOT	atre ullu saghave lalsalam namml undavum madhatin appuram manushyrak venditt red salute saghave
MA_YT5778	 India yil ulla RSS theevravaadikale aadyam thurathanam. Pinne purathu ninuulavare purathaakkaam	OFF	india yil ulla rss theevravaadikale aadyam thurathanam. pinne purathu ninuulavare purathaakkaam
MA_YT5779	Hindukkale paryippikkan Kure Antham commikal.	OFF	hindukkale paryippikkan kure antham commikal.
MA_YT5780	 indiayil ulla ella manushya jeevanum orupoleya	NOT	indiayil ulla ella manushya jeevanum orupoleya
MA_YT5781	Hindu. Christian. Muslim. Aru. Vargeeyatha. Kattiyalum. Avare. Thali. Odickanam	NOT	hindu. christian. muslim. aru. vargeeyatha. kattiyalum. avare. thali. odickanam
MA_YT5782	 kothukinu ennum raktham maathram mathi, paaluventa. thaan verum kothuke.	OFF	kothukinu ennum raktham maathram mathi, paaluventa. thaan verum kothuke.
MA_YT5783	Ambedkare pinneed Bengalil ninnum constituent assembliyilekk jayippichu vittath Kaakkamaara... Athum koodi padikk sanghee...	OFF	ambedkare pinneed bengalil ninnum constituent assembliyilekk jayippichu vittath kaakkamaara. athum koodi padikk sanghee.
MA_YT5784	Oru vellapokkam vannal theeran ulla verthiriye ullu bro... Apol campil vishakane vayar matre noku.. Food evidunna konduvanne chodikilla... Vetti vizungum..	NOT	oru vellapokkam vannal theeran ulla verthiriye ullu bro. apol campil vishakane vayar matre noku. food evidunna konduvanne chodikilla. vetti vizungum.
MA_YT5785	Ningale polotha chaanagangal padikkan Vendi.	OFF	ningale polotha chaanagangal padikkan vendi.
MA_YT5786	Nalla patharamattu sanghi edo sanghipotta vargheeya visham cheetiya oru rss kolasthree kk ulla marupadi aanu ithu daily chanakam thinnal inganeyaanu..	OFF	nalla patharamattu sanghi edo sanghipotta vargheeya visham cheetiya oru rss kolasthree kk ulla marupadi aanu ithu daily chanakam thinnal inganeyaanu.
MA_YT5787	Da kavitha kalla. Ninte ulupp njan sammathichu thannirikkunnu.	OFF	da kavitha kalla. ninte ulupp njan sammathichu thannirikkunnu.
MA_YT5788	Kula thrre bakshikunnathum pennmakale valarthunnathum kakante natile cash kondthanne	OFF	kula thrre bakshikunnathum pennmakale valarthunnathum kakante natile cash kondthanne
MA_YT5789	Lesam varga bodhathode samsarichal neeyoke njangale chumathunna peraanu Sangi....	OFF	lesam varga bodhathode samsarichal neeyoke njangale chumathunna peraanu sangi.
MA_YT5790	Kavitha moshttavaya shreechithran alle ithu...	OFF	kavitha moshttavaya shreechithran alle ithu.
MA_YT5791	1921 ooriya valu techu minukkan madiyilla ennu paranjathu 's aghavu kettilla	NOT	1921 ooriya valu techu minukkan madiyilla ennu paranjathu 's aghavu kettilla
MA_YT5792	Vansh hatya kashmirilum nadannirunnu,panditugalude,aarum mindiyillalo?	OFF	vansh hatya kashmirilum nadannirunnu,panditugalude,aarum mindiyillalo?
MA_YT5793	anna ..enikku oru kavitha venam//evidennengilum pokkamo?	NOT	anna .enikku oru kavitha venam//evidennengilum pokkamo?
MA_YT5794	 Eda muriyatha tholik oru sukhavum illa murich kala	OFF	eda muriyatha tholik oru sukhavum illa murich kala
MA_YT5795	 Moothram mathram allaa thooreetum kazhukoola chilar	OFF	moothram mathram allaa thooreetum kazhukoola chilar
MA_YT5796	Ala pine namude monjattikuttikal errikubhozha evlde penkuttikal	OFF	ala pine namude monjattikuttikal errikubhozha evlde penkuttikal
MA_YT5797	Applool.aamakkal enthayalum chaadum ennu aa chaanaka penninariyaam...	OFF	applool.aamakkal enthayalum chaadum ennu aa chaanaka penninariyaam.
MA_YT5798	Ambalithil 8vayssulla aasifaane balaal sangam chaithu konna kaakamaar..asraayirunnu...thendi...	OFF	ambalithil 8vayssulla aasifaane balaal sangam chaithu konna kaakamaar.asraayirunnu.thendi.
MA_YT5799	gulf pannam illandavubo Nikkum ivarudayokkay thillapp	OFF	gulf pannam illandavubo nikkum ivarudayokkay thillapp
MA_YT5800	Class thudagi..allavarum present aano..?😁	NOT	class thudagi.allavarum present aano.?
MA_YT5801	Pyramidileku sancharam poyittundenkil link onnu ayakkaamoo aarenkilum	NOT	pyramidileku sancharam poyittundenkil link onnu ayakkaamoo aarenkilum
MA_YT5802	innale evide poyi... wait cheythu enne post akki kalanjallo santhoshetta	NOT	innale evide poyi. wait cheythu enne post akki kalanjallo santhoshetta
MA_YT5803	Njan alla.. enik director and back end workers aanu ishtam	NOT	njan alla. enik director and back end workers aanu ishtam
MA_YT5804	 mammoty shalini e kalipichu kalipichu flop ayappo......kondu vannatu Iv sasi sirnte Avanazi anu ...........etu ekka tanne paragitundu......	NOT	mammoty shalini e kalipichu kalipichu flop ayappo.kondu vannatu iv sasi sirnte avanazi anu .etu ekka tanne paragitundu.
MA_YT5805	Poli padangalude ennam eduthaal Mohanlal aanu munpanthiyil undakuka , parishidhichaal ariyam	NOT	poli padangalude ennam eduthaal mohanlal aanu munpanthiyil undakuka , parishidhichaal ariyam
MA_YT5806	ayalude ahangaram, Jaada ithokke aanu pullik adi aayath	OFF	ayalude ahangaram, jaada ithokke aanu pullik adi aayath
MA_YT5807	 ningale pole valare ariyapedunna oral parayunnathu kondu sathyamakanam.	NOT	ningale pole valare ariyapedunna oral parayunnathu kondu sathyamakanam.
MA_YT5808	 malar aannu onu enneechu pode njnte okke tholla kettal thonum neritt arinjathu aannu ennu	OFF	malar aannu onu enneechu pode njnte okke tholla kettal thonum neritt arinjathu aannu ennu
MA_YT5809	 yathra onnum valliya hit alla...thelugil aa collection vannaal padam avg ennaanu parayaarullath	NOT	yathra onnum valliya hit alla.thelugil aa collection vannaal padam avg ennaanu parayaarullath
MA_YT5810	koovi tholppikkunna reethionnumalla atrayum filed out aaya aal aarunuu mammootty-Ahangari	OFF	koovi tholppikkunna reethionnumalla atrayum filed out aaya aal aarunuu mammoottyahangari
MA_YT5811	 athonnumalla he...84-86 aan mammooty ude mosham varsham ...20-21 films aan flop aayath...joshy thanne paranjathaan	NOT	athonnumalla he.8486 aan mammooty ude mosham varsham .2021 films aan flop aayath.joshy thanne paranjathaan
MA_YT5812	Atinu munne avanazi vannu atanu ekka ude vara mattiyatu.	NOT	atinu munne avanazi vannu atanu ekka ude vara mattiyatu.
MA_YT5813	 Movie koppanu.. Only newdelhi save him. oru varsham 30 padangal vare potticha aalanu mammootty	OFF	movie koppanu. only newdelhi save him. oru varsham 30 padangal vare potticha aalanu mammootty
MA_YT5814	 Rajavinte makan aanu aa varshathe ettavum valiya hit, then Gandhinagar 2nd street	NOT	rajavinte makan aanu aa varshathe ettavum valiya hit, then gandhinagar 2nd street
MA_YT5815	 Pinne 1987 athayath mammmoottide newdelhi irangiya varsham ettavum kooduthal boxoofice collection nediyath Mohanlalinte irupatham Noottandanu.	NOT	pinne 1987 athayath mammmoottide newdelhi irangiya varsham ettavum kooduthal boxoofice collection nediyath mohanlalinte irupatham noottandanu.
MA_YT5816	Dennis Jospeh sir oru genuine true person aanennnu Ee program kandal ariyam 👍👌🙏	NOT	dennis jospeh sir oru genuine true person aanennnu ee program kandal ariyam 
MA_YT5817	Athinte pinnil pala probs und...athu kondaanu filmine bhadichath...release aayathu varshangalkku sheshavum aan..	NOT	athinte pinnil pala probs und.athu kondaanu filmine bhadichath.release aayathu varshangalkku sheshavum aan.
MA_YT5818	22 divasam konde..newdelhi de shooting theernnu enne paranja joshy enna paranja director vere level aane....athane..joshy vyatsthanakkunne...a real.genius combo dennis joseph and joshy...	NOT	22 divasam konde.newdelhi de shooting theernnu enne paranja joshy enna paranja director vere level aane.athane.joshy vyatsthanakkunne.a real.genius combo dennis joseph and joshy.
MA_YT5819	Police characters theateril valliya aavarthanam undaakki	NOT	police characters theateril valliya aavarthanam undaakki
MA_YT5820	Not ikka mammunni is chakka Ahankati patti chetta thendi mammootty	OFF	not ikka mammunni is chakka ahankati patti chetta thendi mammootty
MA_YT5821	Nee ishtam undakil Kandal mathi arum nirbhathikilla	NOT	nee ishtam undakil kandal mathi arum nirbhathikilla
MA_YT5822	Athu kondu ikka 3 National award ingu eduthu.	NOT	athu kondu ikka 3 national award ingu eduthu.
MA_YT5823	samsarathinidayil cinimayile scene koodi ulpeduthiyal onnukoodi mikachathayene	NOT	samsarathinidayil cinimayile scene koodi ulpeduthiyal onnukoodi mikachathayene
MA_YT5824	Copyright ennoru issue und. Chummathe oru sceneo musico include cheyyan pattilla youtube il.	NOT	copyright ennoru issue und. chummathe oru sceneo musico include cheyyan pattilla youtube il.
MA_YT5825	Enthonaa ee parayunnath???athinu mamootyk sheshamanu lalettan film industryil ethunnath...aa tymil mamooty enna nadane marikadannu superstar aayi maariya lalettanalle sherikum mass	NOT	enthonaa ee parayunnath???athinu mamootyk sheshamanu lalettan film industryil ethunnath.aa tymil mamooty enna nadane marikadannu superstar aayi maariya lalettanalle sherikum mass
MA_YT5826	Malayala cinemayile.ekkalatheyum mikacha ezhuthukaril.oraalaanu iddeham	NOT	malayala cinemayile.ekkalatheyum mikacha ezhuthukaril.oraalaanu iddeham
MA_YT5827	kadhaykku pinnil oru nalla cinema ayirunnu	NOT	kadhaykku pinnil oru nalla cinema ayirunnu
MA_YT5828	Super ellasovkaryavum ondayittum onnum cheyyathey erikkuvvavarkk oru nalla msg anu	NOT	super ellasovkaryavum ondayittum onnum cheyyathey erikkuvvavarkk oru nalla msg anu
MA_YT5829	Itha ingale no. Tharo, pls nannayi struggle cheyyunund oru relief kittana pls😔	NOT	itha ingale no. tharo, pls nannayi struggle cheyyunund oru relief kittana pls
MA_YT5830	Sharikkum njn karanju poyiii..... evideyokkeyooo nammal thammil orupad samyam und..... enthenkilum okke nedi edukkanamenn orupad aagrahikkunnu....u inspired me.... Thanks a lot dear...... ♥️	NOT	sharikkum njn karanju poyiii. evideyokkeyooo nammal thammil orupad samyam und. enthenkilum okke nedi edukkanamenn orupad aagrahikkunnu.u inspired me. thanks a lot dear. 
MA_YT5831	Hi itha....itha prgnt aanennu arinjapo valya sankadaayi...😞😞😞...kannu niranju ozhuki...😞😞😞...ya allah...inghalku ini nallathr varullu..😊	NOT	hi itha.itha prgnt aanennu arinjapo valya sankadaayi..kannu niranju ozhuki..ya allah.inghalku ini nallathr varullu.
MA_YT5832	Ithaanod enik personally samsaarikkanam ennu valiya aagrahamund. ..phonil chat cheyyan naan entha cheyyendath?	NOT	ithaanod enik personally samsaarikkanam ennu valiya aagrahamund. .phonil chat cheyyan naan entha cheyyendath?
MA_YT5833	Idheham oru nalla director aan..90s and 2000s superhit padangal cheythu.. college Kumaran polathe kurach flopukkal maatram	NOT	idheham oru nalla director aan.90s and 2000s superhit padangal cheythu. college kumaran polathe kurach flopukkal maatram
MA_YT5834	Adhehathinu marichu poya silk smithaye kurich kooduthal parayamayirunnu	NOT	adhehathinu marichu poya silk smithaye kurich kooduthal parayamayirunnu
MA_YT5835	Rantu perum mari mari nannaayi pokunnundu😂😅	NOT	rantu perum mari mari nannaayi pokunnundu
MA_YT5836	pandathe cinimayil story ayirunu pradanam inu nadanmar anu main	NOT	pandathe cinimayil story ayirunu pradanam inu nadanmar anu main
MA_YT5837	 Yes athulloth kondanallo neeraj ithokke paranahath. But avan thirichadi aayi enn maathram	NOT	yes athulloth kondanallo neeraj ithokke paranahath. but avan thirichadi aayi enn maathram
MA_YT5838	Athentha avan aanalle pennu kesu ondaakaathirikkaan myre	OFF	athentha avan aanalle pennu kesu ondaakaathirikkaan myre
MA_YT5839	Banglaaavil ouda aaayanu iyalde vellya jurrasic park padam. Ivaneyoke corona varanan manasilaaa corona	OFF	banglaaavil ouda aaayanu iyalde vellya jurrasic park padam. ivaneyoke corona varanan manasilaaa corona
MA_YT5840	Oralk multi talented akunnath oru kuttamaanu enn parayunnath adhyamaayi kelkunnu. Pinne oralk undaya anubhavam ayalk alle ariyu.	NOT	oralk multi talented akunnath oru kuttamaanu enn parayunnath adhyamaayi kelkunnu. pinne oralk undaya anubhavam ayalk alle ariyu.
MA_YT5841	😆😆Idehathinte Banglavil oudha 100 Crore Club I'll Kayariyathayitt Ariyichirikyunnu 😆😆	NOT	idehathinte banglavil oudha 100 crore club i'll kayariyathayitt ariyichirikyunnu 
MA_YT5842	Ivnteyokke interview enthina eduth time kalayane...ivn verum myran	OFF	ivnteyokke interview enthina eduth time kalayane.ivn verum myran
MA_YT5843	Crct karym annu👌, neeraj kurach assuya ulla kuutathilanu ennu nk thonunu ,vere oral uyarunethil pullik kurach bhudhimuttund	OFF	crct karym annu, neeraj kurach assuya ulla kuutathilanu ennu nk thonunu ,vere oral uyarunethil pullik kurach bhudhimuttund
MA_YT5844	avan chorégraphy chythalum , film direct chythalum athinu Ninak enthann bro presnam. thanne njn first time anallo kaanune	NOT	avan chorégraphy chythalum , film direct chythalum athinu ninak enthann bro presnam. thanne njn first time anallo kaanune
MA_YT5845	Dileep nte case thottu thudagiyathaa ingerudei interviews apol Annu njan iyale adhyam kanunathu....banglavil outha ennoru Padam eduthitundu....	NOT	dileep nte case thottu thudagiyathaa ingerudei interviews apol annu njan iyale adhyam kanunathu.banglavil outha ennoru padam eduthitundu.
MA_YT5846	E thanthayillathavan. Eathaa...... Theettam thinni producer.... Kazhivullavan. Kazhivu theliyikkum. Athinu e vesyakkundayavanenthaa	OFF	e thanthayillathavan. eathaa. theettam thinni producer. kazhivullavan. kazhivu theliyikkum. athinu e vesyakkundayavanenthaa
MA_YT5847	Nee athada myre ninak onnum aaakuvan pattatha eee myran aanu mattullavarude kuttam paranju nadakkunnath	OFF	nee athada myre ninak onnum aaakuvan pattatha eee myran aanu mattullavarude kuttam paranju nadakkunnath
MA_YT5848	Eee mairen kallam anu illam parayunnath illavareyum kuttam parayan matram ariyunna verum vaaanam kalla mairen😡🖕	OFF	eee mairen kallam anu illam parayunnath illavareyum kuttam parayan matram ariyunna verum vaaanam kalla mairen
MA_YT5849	Nee enthinada ellavareyum kuttam parayunnath	NOT	nee enthinada ellavareyum kuttam parayunnath
MA_YT5850	Dey rohit sharma yum pavappetta kudumbathil ninn thanne vannatha	NOT	dey rohit sharma yum pavappetta kudumbathil ninn thanne vannatha
MA_YT5851	Umesh annanente six .....athanu vera level,ballers six adikumbul thanne romanchaaa..	NOT	umesh annanente six .athanu vera level,ballers six adikumbul thanne romanchaaa.
MA_YT5852	Nalla bowler Aayittum Adehathinu avasarangal kooduthal kittunnilla	NOT	nalla bowler aayittum adehathinu avasarangal kooduthal kittunnilla
MA_YT5853	Aaa santhoshamokke kanumbol ariyillayirunnu engane oru kadha undennu... really motivational	NOT	aaa santhoshamokke kanumbol ariyillayirunnu engane oru kadha undennu. really motivational
MA_YT5854	Robinsing ajayjadaja ivarku shesham ishtapetta Indian player nammude swantham umesh....umesh yadav	NOT	robinsing ajayjadaja ivarku shesham ishtapetta indian player nammude swantham umesh.umesh yadav
MA_YT5855	Iyaale enthinaa veettil poyi chodyam cheyyunnath..stationilekku vilippichu koode	NOT	iyaale enthinaa veettil poyi chodyam cheyyunnath.stationilekku vilippichu koode
MA_YT5856	Sheriya neee ippo unnathiyil ethichu	NOT	sheriya neee ippo unnathiyil ethichu
MA_YT5857	Kallu kachavadam cheyunna nee aranu ambalathil ennathafa cheyyune	OFF	kallu kachavadam cheyunna nee aranu ambalathil ennathafa cheyyune
