id	text	category	cleaned_text
TA_TW14963	 Dei loosu koodhi #TAG ndra Peru yennadhu muruganoda innoru Peru dhana Venna, nee purinju dhaan pesuriya illa pappan soo...laye kanna irukkiya	OFF	dei loosu koodhi tag ndra peru yennadhu muruganoda innoru peru dhana venna, nee purinju dhaan pesuriya illa pappan soo.laye kanna irukkiya
TA_TW14171	 Dei loosu koothi padikka theriyuma theriyatha unaku??? #TAG | #TAG	OFF	dei loosu koothi padikka theriyuma theriyatha unaku??? tag | tag
TA_TW12728	 Dei loosu koothi ula poye paaru da barc official link oda poturkan	OFF	dei loosu koothi ula poye paaru da barc official link oda poturkan
TA_TW14497	 Dei loosu kudhi ungomma thevdya pulla unaku Yash pudacha havane pathi mato pesu uno moonji maariye irkre thevdya pasangala line nikavechi pesaveikadhe, thalaivar pathi thappa pesardhu idhe yash paathale une serupale hadipa otha pesra yeche moonji paaru yen theruvu naayi poolato.	OFF	dei loosu kudhi ungomma thevdya pulla unaku yash pudacha havane pathi mato pesu uno moonji maariye irkre thevdya pasangala line nikavechi pesaveikadhe, thalaivar pathi thappa pesardhu idhe yash paathale une serupale hadipa otha pesra yeche moonji paaru yen theruvu naayi poolato.
TA_TW14826	 Dei loosu kuthi . Thala fan than da nee.. apparam yen thittura	OFF	dei loosu kuthi . thala fan than da nee. apparam yen thittura
TA_TW13370	 Dei loosu paiyalae ungamela nambika vaingada itha delete panra	OFF	dei loosu paiyalae ungamela nambika vaingada itha delete panra
TA_TW14918	 Dei loosu punda Mankatha prime time la telecast aanicha #TAG	OFF	dei loosu punda mankatha prime time la telecast aanicha tag
TA_TW12584	 Dei loosu unna pola muttal kita pesa mudiyathu first athu entha news sollu...Apadiye avan pottalum nee ena mairuku atha refer panra unaku enga valikuthu avar car la pona..Avar nadikkiraar sambalam vakuraar porar... oozhal pannala kollai adikala..Atha seibavana keka thupu irukaa	OFF	dei loosu unna pola muttal kita pesa mudiyathu first athu entha news sollu.apadiye avan pottalum nee ena mairuku atha refer panra unaku enga valikuthu avar car la pona.avar nadikkiraar sambalam vakuraar porar. oozhal pannala kollai adikala.atha seibavana keka thupu irukaa
TA_TW14810	 dei loosu,if he didnt divorce,thn vanitha is a victim.vv enna detective va,poi avanga certification yellam check panni love panna illa kalyanam panna.then how you punish vanitha for this , I am supporting for their basic rights,law puriyama porali keparathu enna crime theriyuma ?	OFF	dei loosu,if he didnt divorce,thn vanitha is a victim.vv enna detective va,poi avanga certification yellam check panni love panna illa kalyanam panna.then how you punish vanitha for this , i am supporting for their basic rights,law puriyama porali keparathu enna crime theriyuma ?
TA_TW13868	 Dei loosu...Ava proper ah divorce vangitu marriage paniruntha yaarum keka mudiyathu... Enna Ella YouTubers um ipadiya panranga. . Veliya pathutu po da	OFF	dei loosu.ava proper ah divorce vangitu marriage paniruntha yaarum keka mudiyathu. enna ella youtubers um ipadiya panranga. . veliya pathutu po da
TA_TW15050	 Dei Nanthan ithellam Trolley Kedaiyathunu Soliten Summa Loosu Koothi Maari Sonnathe Sollitu Iruka	OFF	dei nanthan ithellam trolley kedaiyathunu soliten summa loosu koothi maari sonnathe sollitu iruka
TA_TW12888	 DEI NEE DHAAN ONNUME SOLLA MAATENGRIYE NAA ENGA DI IGNORE PANNREIN LOOSU POI PAARU KANNU THORANDHU	OFF	dei nee dhaan onnume solla maatengriye naa enga di ignore pannrein loosu poi paaru kannu thorandhu
TA_TW13895	 Dei paalvaadi punda un kelattu appa kezhavi ungamma va kelu yaar patta kekaranga nu..loosu punda Ilayaraja nu yaar navathu theriyuma da pinju poola....	OFF	dei paalvaadi punda un kelattu appa kezhavi ungamma va kelu yaar patta kekaranga nu.loosu punda ilayaraja nu yaar navathu theriyuma da pinju poola.
TA_TW14761	 Dei pichakara koodhiyane Koranga othu porandha eethara pundaiku yaar kuda compare panran paru Naara thevidiyaluku porandha eena thevidiya payale #TAG	OFF	dei pichakara koodhiyane koranga othu porandha eethara pundaiku yaar kuda compare panran paru naara thevidiyaluku porandha eena thevidiya payale tag
TA_TW14829	 Dei punda athukku munnadiyae neengathaana rip tag pottathu #TAG	OFF	dei punda athukku munnadiyae neengathaana rip tag pottathu tag
TA_TW14287	 Dei Punda Dhanush Punda Birthday ku spam tag podunuma moodikittu iru	OFF	dei punda dhanush punda birthday ku spam tag podunuma moodikittu iru
TA_TW13797	 Dei punda kattumaram paeranuku kazhuvi vidura unaku yenda arasiyal sudalaikae onnum pudunga mudiyala edhula vandhuthaan umbhu sombhu poda nadaari thaayoli	OFF	dei punda kattumaram paeranuku kazhuvi vidura unaku yenda arasiyal sudalaikae onnum pudunga mudiyala edhula vandhuthaan umbhu sombhu poda nadaari thaayoli
TA_TW14745	 Dei punda poi class gavani da 27 th xam okanthu tweets potutu iruka?	OFF	dei punda poi class gavani da 27 th xam okanthu tweets potutu iruka?
TA_TW14045	 Dei pundai ungomma upbringinga poi paaru . Unakku padatha pottutu she is sleeping with Periyar peran	OFF	dei pundai ungomma upbringinga poi paaru . unakku padatha pottutu she is sleeping with periyar peran
TA_TW14320	 Dei tevudiya koothi...proof punda ilama ena koothi ku inga oombinu kedaka Poda comali pundai	OFF	dei tevudiya koothi.proof punda ilama ena koothi ku inga oombinu kedaka poda comali pundai
TA_TW13901	 Dei thevidiya payale.... Ne vanthu sambantha pundai Illama ooombittu... Ena soldriya da thayoli mavane.... ???	OFF	dei thevidiya payale. ne vanthu sambantha pundai illama ooombittu. ena soldriya da thayoli mavane. ???
TA_TW13129	 Dei they said using their logo for fake data loosu koothingala	OFF	dei they said using their logo for fake data loosu koothingala
TA_TW14362	 Dei UNGOTHTHA AVUSAAARI THEVUDIYA MUNDA.. THEVUDIYALUKKU PORANDA THEVUDIYALA KATTINA THEVUDIYA PETHU VECHIRUKURA THEVUDIYA PAYYA.. UN VOOTU PONNUNGA PUNDA OTTAYA ADAI DA DMK SAPPI AVUSAAARI MAVANE. OORAN OTHU PORANDHA THEVUDIYA MAVAN  SUNDIYA KUNJA SAPPI VAYITHA KAZHUVU	OFF	dei ungoththa avusaaari thevudiya munda. thevudiyalukku poranda thevudiyala kattina thevudiya pethu vechirukura thevudiya payya. un vootu ponnunga punda ottaya adai da dmk sappi avusaaari mavane. ooran othu porandha thevudiya mavan  sundiya kunja sappi vayitha kazhuvu
TA_TW14599	 Deii kulla punda unaku inga ena vela poi sk poola umbu #TAG	OFF	deii kulla punda unaku inga ena vela poi sk poola umbu tag
TA_TW14347	 Deii loosu koothi nanum kumbakonamtha da kena punda mari tweet potruka	OFF	deii loosu koothi nanum kumbakonamtha da kena punda mari tweet potruka
TA_TW14283	 Deii loosu sanghi English um padikka theriyatha tharkuri naiyeh	OFF	deii loosu sanghi english um padikka theriyatha tharkuri naiyeh
TA_TW13916	 Deii neega oru Bots punda avanga oru lusu pundaipidi trend pannurathu en moothiram kudinga da	OFF	deii neega oru bots punda avanga oru lusu pundaipidi trend pannurathu en moothiram kudinga da
TA_TW14278	 deii punda nee etha win panu first aprom athuku pola thayoli #TAG	OFF	deii punda nee etha win panu first aprom athuku pola thayoli tag
TA_TW12433	 Deiii purambokku,ipo e ve Ra pathi ena thappa snaru,loosu kamunati	OFF	deiii purambokku,ipo e ve ra pathi ena thappa snaru,loosu kamunati
TA_TW13798	 Deiii udhay sunniya oomburathuku 200 pothumada unaku sampalatha konjam ethi kelu da ups punda movana	OFF	deiii udhay sunniya oomburathuku 200 pothumada unaku sampalatha konjam ethi kelu da ups punda movana
TA_TW12839	 Deiii vijay anith padam thaan da ela theatre kaaranum solraan.. Podi punda. Vetla 1996 calendar ae maati vecha epudi.. Calendar ah maathu da thambi	OFF	deiii vijay anith padam thaan da ela theatre kaaranum solraan. podi punda. vetla 1996 calendar ae maati vecha epudi. calendar ah maathu da thambi
TA_TW10072	 Developing hate towards DMK Nambulana konjo YouTube pakuthula poi paarunga boss Atb for 2021 elections	NOT	developing hate towards dmk nambulana konjo youtube pakuthula poi paarunga boss atb for 2021 elections
TA_TW9678	 Direct ah mention pannala solreenga ... Then eppadi nga yaarunu therium ...Naama yarunu Guess panrathu eppavume correct ah irukanum nu illainga ...	NOT	direct ah mention pannala solreenga . then eppadi nga yaarunu therium .naama yarunu guess panrathu eppavume correct ah irukanum nu illainga .
TA_TW10262	 Diwali Nov 14 romba naal irukku . So August laye release panna nalla irukkum #TAG Thalapathi	NOT	diwali nov 14 romba naal irukku . so august laye release panna nalla irukkum tag thalapathi
TA_TW14519	 Dravida payan peruma da suthara payan (literally thevidya payan) than asingam athan kudupan pappan poi vangi vachiko marakama kazhuvittu vaa	OFF	dravida payan peruma da suthara payan (literally thevidya payan) than asingam athan kudupan pappan poi vangi vachiko marakama kazhuvittu vaa
TA_TW12777	 Elei loosu, avanukku pudicha oorukke pudikkanuma...poya paithiyam	OFF	elei loosu, avanukku pudicha oorukke pudikkanuma.poya paithiyam
TA_TW14418	 eley loosu .. onnum theriyathu d.. YT paththu thaan draw panna ..	OFF	eley loosu . onnum theriyathu d. yt paththu thaan draw panna .
TA_TW12657	 Ellarukum appadi thaanda iruku... Unaku matum illa... Loosu pundai maathiri kandavan solrathuku ellam yen feel pandra... Nee unakkaka vaazhu...	OFF	ellarukum appadi thaanda iruku. unaku matum illa. loosu pundai maathiri kandavan solrathuku ellam yen feel pandra. nee unakkaka vaazhu.
TA_TW12976	 Ellorum loosa loosa ende kekuraangale Oru wela unmailaye naan loosu thano endu santhehama iki	OFF	ellorum loosa loosa ende kekuraangale oru wela unmailaye naan loosu thano endu santhehama iki
TA_TW13796	 En ra!! What are you doing South Indian and North Indian?? Aren't you just an Indian? Tumba Loosu..	OFF	en ra!! what are you doing south indian and north indian?? aren't you just an indian? tumba loosu.
TA_TW12704	 Ena iruku antha kanula suma olaratha da dei punda #TAG #TAG	OFF	ena iruku antha kanula suma olaratha da dei punda tag tag
TA_TW10071	 Ena Irunthalum Vayasukku Muthavanga Bless Panna Koduthu Vaikanum... Valthunga uncle intha kulanthaiya	NOT	ena irunthalum vayasukku muthavanga bless panna koduthu vaikanum. valthunga uncle intha kulanthaiya
TA_TW12797	 Ena proof kamikamum loosu maari avaen soltaen Adhu fake mail nu. Adhu ilama he accused people with personal angle. Adhuku support Vera. Ena karumamo	OFF	ena proof kamikamum loosu maari avaen soltaen adhu fake mail nu. adhu ilama he accused people with personal angle. adhuku support vera. ena karumamo
TA_TW12381	 Enadi sonna thevidiya munda...Nee vijayoda paduthu kaasu vaangura thevidiyadi nee..neeyaelaam vandhu pesuriyadi thaayoli sakili Punda...Nee dhan Vijay poola sappi echathanam pannitu iruka..poitu pathu peroda paduthu praathal pannu..unga Vijay unnodaiya pundaiya nalla sapuvan...	OFF	enadi sonna thevidiya munda.nee vijayoda paduthu kaasu vaangura thevidiyadi nee.neeyaelaam vandhu pesuriyadi thaayoli sakili punda.nee dhan vijay poola sappi echathanam pannitu iruka.poitu pathu peroda paduthu praathal pannu.unga vijay unnodaiya pundaiya nalla sapuvan.
TA_TW14394	 enaku reply koothi pundai ivaru dm oombura	OFF	enaku reply koothi pundai ivaru dm oombura
TA_TW12922	 Enda mutal punda nerungiya friend kita vati vanguvana?? Evancahu Rasunni vanguvan avan mangeta paiya Rasunni oombi la avlothan arivu irukum	OFF	enda mutal punda nerungiya friend kita vati vanguvana?? evancahu rasunni vanguvan avan mangeta paiya rasunni oombi la avlothan arivu irukum
TA_TW14878	 Enda Sunni unna dailyum Soodalai and co Avan sutha kaluva soldran adhu un Vai punda solladha 200 ova ku soodalai sutha kaluvara badusu nee thu enda toilet Katya central la irundhu oru fundu anipiyam innum toilet kattalya un veetu thottathula yaruna peey vangadha summa iruppiya	OFF	enda sunni unna dailyum soodalai and co avan sutha kaluva soldran adhu un vai punda solladha 200 ova ku soodalai sutha kaluvara badusu nee thu enda toilet katya central la irundhu oru fundu anipiyam innum toilet kattalya un veetu thottathula yaruna peey vangadha summa iruppiya
TA_TW9668	 Enga Anna ! Enga Anna ! Annba Alli thelikuradhil mannan Always  Anna Love dhaa #TAG Movie Vera maari hit aaga poguthu paarunga	NOT	enga anna ! enga anna ! annba alli thelikuradhil mannan always  anna love dhaa tag movie vera maari hit aaga poguthu paarunga
TA_TW14879	 enga area la thanni varala rajini kural kodupara, poda loosu....	OFF	enga area la thanni varala rajini kural kodupara, poda loosu.
TA_TW10038	 Enga sasthram sambradhayam yen onga veetla apdi panalaya apdi panirundha onga amma appavum muttaals nu soluva	OFF	enga sasthram sambradhayam yen onga veetla apdi panalaya apdi panirundha onga amma appavum muttaals nu soluva
TA_TW14015	 Enna da loosu madiri pesura..nan enga da adimai ya iruken..en samugamum adimai ya illa..enaku ennamo nee than nan adimai ne valanthuta pola..	OFF	enna da loosu madiri pesura.nan enga da adimai ya iruken.en samugamum adimai ya illa.enaku ennamo nee than nan adimai ne valanthuta pola.
TA_TW14017	 Enna da pudhu vidhamana loosu ah iruku.. Ungalukulla pesuradhuna phone panniyae pesikalamla.. Idhuku edhuku ma Vivadham?? ParutthiKottai Goodown	OFF	enna da pudhu vidhamana loosu ah iruku. ungalukulla pesuradhuna phone panniyae pesikalamla. idhuku edhuku ma vivadham?? parutthikottai goodown
TA_TW14425	 Enna kolgai paravidichu loosu payaley avan avan vella illama suthi thiriuran ithula periyar mayirunu	OFF	enna kolgai paravidichu loosu payaley avan avan vella illama suthi thiriuran ithula periyar mayirunu
TA_TW10056	 Enna machi mapla nu sollura Vithu mapla nu nalla taan irukku Nee taan machi ennoda 6mount periyava #TAG #TAG	NOT	enna machi mapla nu sollura vithu mapla nu nalla taan irukku nee taan machi ennoda 6mount periyava tag tag
TA_TW9654	 enna thorgam nu sonna nalla irukum.. kadavul nambikai irukradhu thappilla.. adha vechi neenga ellaam arasiyal seiringa paarunga adhaan throgam.. #TAG	NOT	enna thorgam nu sonna nalla irukum. kadavul nambikai irukradhu thappilla. adha vechi neenga ellaam arasiyal seiringa paarunga adhaan throgam. tag
TA_TW14606	 Ennada topic ah maathunen paalvadi punda? Vekkam ketta eethara koodhi, Spam tag ah sethu add pannuvom nu vekkamilama solra School pasanga dhaana neenga	OFF	ennada topic ah maathunen paalvadi punda? vekkam ketta eethara koodhi, spam tag ah sethu add pannuvom nu vekkamilama solra school pasanga dhaana neenga
TA_TW12570	 Ennadhu 'order' ah..avan edho onnu adichittu edho pottu vechirkaan..namma dhaan loosu pasanga	OFF	ennadhu 'order' ah.avan edho onnu adichittu edho pottu vechirkaan.namma dhaan loosu pasanga
TA_TW13810	 Ennadhu nee eduthadhulaam padama Poda Salli payale padamndra perula jaathi pathi pesittu loosu	OFF	ennadhu nee eduthadhulaam padama poda salli payale padamndra perula jaathi pathi pesittu loosu
TA_TW10126	 Ennagu poi solli palagam ella...but eppadi la yosiga oru talent venu.... ...athugu paradugal.....	NOT	ennagu poi solli palagam ella.but eppadi la yosiga oru talent venu. .athugu paradugal.
TA_TW13497	 Enndi neyum vanityauvn panna prachaichanikku thanjavur Karen ellicha vayana enga voor vanthu parungadi ava thanjavor soldra thanjavore la poratha ipdi irukka matra evno thanjavor karana oluthurupoa atha thajavore sontham kodadura thevidiya punda ava en kaila kadacha avlo ennadi	OFF	enndi neyum vanityauvn panna prachaichanikku thanjavur karen ellicha vayana enga voor vanthu parungadi ava thanjavor soldra thanjavore la poratha ipdi irukka matra evno thanjavor karana oluthurupoa atha thajavore sontham kodadura thevidiya punda ava en kaila kadacha avlo ennadi
TA_TW10318	 Eppadi eppadi la kasu pakkalam nu pakkuranga pola nadakatum namaku la budget phones pothum	NOT	eppadi eppadi la kasu pakkalam nu pakkuranga pola nadakatum namaku la budget phones pothum
TA_TW10185	 Eppadi nanbar ajith parthu coat suit pottana antha mariya ajith pota echa ya thingara vijay 	OFF	eppadi nanbar ajith parthu coat suit pottana antha mariya ajith pota echa ya thingara vijay
TA_TW10342	 eppadi!? oru maadham Rs.560 vandha.. innoru maadham Rs.5706 varuma? ennaiya unga kanakku?	NOT	eppadi!? oru maadham rs.560 vandha. innoru maadham rs.5706 varuma? ennaiya unga kanakku?
TA_TW12360	 Ethuda samatham illatha idam rajini tweet la vathu avan comment potta unnaku enna da loosu punda	OFF	ethuda samatham illatha idam rajini tweet la vathu avan comment potta unnaku enna da loosu punda
TA_TW9018	 evvalavu kobam varudhu paarunga unga languageai kandu sonnaal.Anne, neenga mattum ille Naam thamizharil elloradhu languageum Hebru dhaan.Neengalum thamizharillai annanum thamizharillai ellame ematru velai engal VAIKO dhaan thamizhar.thamizh avar naavil eppadi thulli vilaiyaadudhu	NOT	evvalavu kobam varudhu paarunga unga languageai kandu sonnaal.anne, neenga mattum ille naam thamizharil elloradhu languageum hebru dhaan.neengalum thamizharillai annanum thamizharillai ellame ematru velai engal vaiko dhaan thamizhar.thamizh avar naavil eppadi thulli vilaiyaadudhu
TA_TW12837	 Ey paithiyam, dha chi po andha pakkam, vandhuta Nalla name vechitu loosu mari pesa vandhuta	OFF	ey paithiyam, dha chi po andha pakkam, vandhuta nalla name vechitu loosu mari pesa vandhuta
TA_TW14605	 Fastest aaahm Fastest Olu Pundai vidradhukku Oru limit illayaaaa	OFF	fastest aaahm fastest olu pundai vidradhukku oru limit illayaaaa
TA_TW10216	 Few min later vanthu  oda tweets  oda tweets laam paarunga updates ellaam kedachirum	NOT	few min later vanthu  oda tweets  oda tweets laam paarunga updates ellaam kedachirum
TA_TW14977	 First antha punda fan Vikram ha illla vigay ha nalla oomburan	OFF	first antha punda fan vikram ha illla vigay ha nalla oomburan
